soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9254670.0,7208842.5,1.2687188386917114,1.0,2.0,0.4375,0.4375,0.0,0.0
9521091.0,8800788.0,1.2621159553527832,1.0,2.0,0.75,0.75,0.0,0.0
10158878.0,9972620.0,1.2575786113739014,1.0,2.0,0.875,0.875,0.0,0.0
9470180.0,8692388.0,1.2656923532485962,1.0,2.0,0.6875,0.6875,0.0,0.0
9843160.0,9989384.0,1.2640643119812012,1.0,2.0,0.875,0.875,0.0,0.0
9923576.0,9262194.0,1.2582945823669434,1.0,2.0,0.6875,0.6875,0.0,0.0
9486520.0,9893773.0,1.259695053100586,1.0,2.0,0.8125,0.8125,0.0,0.0
9894739.0,9217755.0,1.263892650604248,1.0,2.0,0.6875,0.6875,0.0,0.0
9638959.0,8819680.0,1.2605969905853271,1.0,2.0,0.6875,0.6875,0.0,0.0
9393771.0,9028073.0,1.2656339406967163,1.0,2.0,0.75,0.75,0.0,0.0
9726249.0,8979640.0,1.2624993324279785,1.0,2.0,0.6875,0.6875,0.0,0.0
9815826.0,10960549.0,1.2656913995742798,1.0,2.0,0.8125,0.8125,0.0,0.0
9529112.0,12738064.0,1.2616519927978516,1.0,2.0,0.8125,0.8125,0.0,0.0
9978617.0,8442640.0,1.2577109336853027,1.0,2.0,0.5625,0.5625,0.0,0.0
9572958.0,8837592.0,1.2639691829681396,1.0,2.0,0.625,0.625,0.0,0.0
9697564.0,9118231.0,1.2627809047698975,1.0,2.0,0.6875,0.6875,0.0,0.0
9785963.0,10375730.0,1.267918348312378,1.0,2.0,0.8125,0.8125,0.0,0.0
9495751.0,8416804.0,1.2580108642578125,1.0,2.0,0.75,0.75,0.0,0.0
9796980.0,9989380.0,1.262422800064087,1.0,2.0,0.75,0.75,0.0,0.0
10173425.0,8618654.0,1.257604956626892,1.0,2.0,0.8125,0.8125,0.0,0.0
9788880.0,8638267.0,1.2592053413391113,1.0,2.0,0.8125,0.8125,0.0,0.0
9613544.0,8731374.0,1.259324073791504,1.0,2.0,0.625,0.625,0.0,0.0
9741607.0,9286305.0,1.2614760398864746,1.0,2.0,0.5625,0.5625,0.0,0.0
9742823.0,9073333.0,1.2565035820007324,1.0,2.0,0.75,0.75,0.0,0.0
9805172.0,8863234.0,1.256474494934082,1.0,2.0,0.8125,0.8125,0.0,0.0
9253552.0,10647329.0,1.2571992874145508,1.0,2.0,0.8125,0.8125,0.0,0.0
9969124.0,7415180.5,1.2693146467208862,1.0,2.0,0.75,0.75,0.0,0.0
9678081.0,7963688.5,1.259214997291565,1.0,2.0,0.8125,0.8125,0.0,0.0
8989530.0,6566044.0,1.2581679821014404,1.0,2.0,0.5,0.5,0.0,0.0
10239745.0,8608716.0,1.2548593282699585,1.0,2.0,0.8125,0.8125,0.0,0.0
9382142.0,8896782.0,1.2604882717132568,1.0,2.0,0.75,0.75,0.0,0.0
10283067.0,8874620.0,1.259474515914917,1.0,2.0,0.6875,0.6875,0.0,0.0
9277484.0,7378697.0,1.2595410346984863,1.0,2.0,0.625,0.625,0.0,0.0
9688530.0,8597607.0,1.258852243423462,1.0,2.0,0.6875,0.6875,0.0,0.0
9875996.0,9132104.0,1.2663190364837646,1.0,2.0,0.8125,0.8125,0.0,0.0
9882831.0,9387524.0,1.2599084377288818,1.0,2.0,0.6875,0.6875,0.0,0.0
9926569.0,10451228.0,1.2669808864593506,1.0,2.0,0.8125,0.8125,0.0,0.0
9869983.0,8898938.0,1.2591687440872192,1.0,2.0,0.8125,0.8125,0.0,0.0
9546968.0,8757324.0,1.2654213905334473,1.0,2.0,0.625,0.625,0.0,0.0
9879895.0,10626450.0,1.2599239349365234,1.0,2.0,0.875,0.875,0.0,0.0
9078472.0,7035577.5,1.2636382579803467,1.0,2.0,0.6875,0.6875,0.0,0.0
9805146.0,9654532.0,1.2694220542907715,1.0,2.0,0.625,0.625,0.0,0.0
9312343.0,10927001.0,1.2603038549423218,1.0,2.0,0.8125,0.8125,0.0,0.0
9679424.0,6683801.0,1.2633209228515625,1.0,2.0,0.625,0.625,0.0,0.0
9146382.0,8361822.0,1.2596139907836914,1.0,2.0,0.75,0.75,0.0,0.0
9884747.0,8924876.0,1.2613377571105957,1.0,2.0,0.75,0.75,0.0,0.0
9504180.0,6293764.5,1.2661097049713135,1.0,2.0,0.375,0.375,0.0,0.0
9299731.0,11128672.0,1.2594141960144043,1.0,2.0,0.875,0.875,0.0,0.0
10114070.0,9523880.0,1.2648124694824219,1.0,2.0,0.875,0.875,0.0,0.0
9149890.0,8274805.0,1.2631664276123047,1.0,2.0,0.625,0.625,0.0,0.0
9094456.0,9009316.0,1.2705495357513428,1.0,2.0,0.75,0.75,0.0,0.0
10032015.0,7836531.0,1.2573403120040894,1.0,2.0,0.5625,0.5625,0.0,0.0
9561182.0,7952731.0,1.2605849504470825,1.0,2.0,0.6875,0.6875,0.0,0.0
9843751.0,7842019.0,1.2582054138183594,1.0,2.0,0.4375,0.4375,0.0,0.0
9483802.0,8881049.0,1.263264536857605,1.0,2.0,0.75,0.75,0.0,0.0
9033991.0,8737831.0,1.2594038248062134,1.0,2.0,0.625,0.625,0.0,0.0
9746208.0,8611619.0,1.2642643451690674,1.0,2.0,0.8125,0.8125,0.0,0.0
9010786.0,9239448.0,1.2669124603271484,1.0,2.0,0.75,0.75,0.0,0.0
9683507.0,9752970.0,1.263052225112915,1.0,2.0,0.8125,0.8125,0.0,0.0
9331192.0,8351097.0,1.2713640928268433,1.0,2.0,0.625,0.625,0.0,0.0
9948947.0,9690035.0,1.261702060699463,1.0,2.0,0.875,0.875,0.0,0.0
10100433.0,9504187.0,1.260796308517456,1.0,2.0,0.875,0.875,0.0,0.0
9641556.0,11515737.0,1.2608027458190918,1.0,2.0,0.875,0.875,0.0,0.0
9972690.0,10609019.0,1.2629683017730713,1.0,2.0,0.8125,0.8125,0.0,0.0
9709448.0,8693989.0,1.2553014755249023,1.0,2.0,0.6875,0.6875,0.0,0.0
9497610.0,9596386.0,1.2643840312957764,1.0,2.0,0.8125,0.8125,0.0,0.0
9423614.0,9051404.0,1.2601031064987183,1.0,2.0,0.6875,0.6875,0.0,0.0
9053694.0,8700920.0,1.2634705305099487,1.0,2.0,0.6875,0.6875,0.0,0.0
9600900.0,8334258.0,1.259094476699829,1.0,2.0,0.875,0.875,0.0,0.0
9490381.0,6508729.0,1.2603939771652222,1.0,2.0,0.5625,0.5625,0.0,0.0
9443041.0,9863406.0,1.263122797012329,1.0,2.0,0.75,0.75,0.0,0.0
9569582.0,9143708.0,1.2609106302261353,1.0,2.0,0.75,0.75,0.0,0.0
9691544.0,9303344.0,1.257309913635254,1.0,2.0,0.75,0.75,0.0,0.0
9560615.0,7639967.0,1.2634971141815186,1.0,2.0,0.5,0.5,0.0,0.0
9307242.0,8204391.0,1.262242317199707,1.0,2.0,0.6875,0.6875,0.0,0.0
9496138.0,8201390.5,1.2593920230865479,1.0,2.0,0.8125,0.8125,0.0,0.0
9902452.0,8267239.0,1.2625775337219238,1.0,2.0,0.5625,0.5625,0.0,0.0
10040305.0,8646324.0,1.2585816383361816,1.0,2.0,0.6875,0.6875,0.0,0.0
10009637.0,10670601.0,1.2643197774887085,1.0,2.0,0.875,0.875,0.0,0.0
9823922.0,9152889.0,1.2594850063323975,1.0,2.0,0.75,0.75,0.0,0.0
9479346.0,8554500.0,1.263541340827942,1.0,2.0,0.8125,0.8125,0.0,0.0
9545032.0,8432049.0,1.2657161951065063,1.0,2.0,0.5625,0.5625,0.0,0.0
9427562.0,8086694.5,1.2641500234603882,1.0,2.0,0.75,0.75,0.0,0.0
9871479.0,8717683.0,1.2621912956237793,1.0,2.0,0.625,0.625,0.0,0.0
9469115.0,10727800.0,1.276543140411377,1.0,2.0,0.875,0.875,0.0,0.0
9968070.0,11684234.0,1.2568129301071167,1.0,2.0,0.875,0.875,0.0,0.0
10021243.0,9896960.0,1.2623955011367798,1.0,2.0,0.75,0.75,0.0,0.0
9959503.0,9159636.0,1.2584190368652344,1.0,2.0,0.9375,0.9375,0.0,0.0
9964996.0,8257711.5,1.2561633586883545,1.0,2.0,0.8125,0.8125,0.0,0.0
9516548.0,12048559.0,1.258484959602356,1.0,2.0,0.875,0.875,0.0,0.0
9810566.0,9822958.0,1.2664153575897217,1.0,2.0,0.875,0.875,0.0,0.0
10000318.0,11317930.0,1.2630562782287598,1.0,2.0,0.625,0.625,0.0,0.0
9361110.0,8210142.0,1.2638568878173828,1.0,2.0,0.6875,0.6875,0.0,0.0
9528994.0,7144257.5,1.2643030881881714,1.0,2.0,0.3125,0.3125,0.0,0.0
9519990.0,11466507.0,1.2611305713653564,1.0,2.0,0.8125,0.8125,0.0,0.0
9564277.0,7925527.0,1.2581769227981567,1.0,2.0,0.625,0.625,0.0,0.0
10077145.0,12681762.0,1.2639267444610596,1.0,2.0,0.9375,0.9375,0.0,0.0
9590410.0,9981271.0,1.2590959072113037,1.0,2.0,0.9375,0.9375,0.0,0.0
9670691.0,10388300.0,1.2604997158050537,1.0,2.0,0.8125,0.8125,0.0,0.0
9782685.0,10350841.0,1.2611823081970215,1.0,2.0,0.6875,0.6875,0.0,0.0
9602489.0,8093074.0,1.2641592025756836,1.0,2.0,0.5625,0.5625,0.0,0.0
9792607.0,8144838.0,1.2591806650161743,1.0,2.0,0.75,0.75,0.0,0.0
9472300.0,9076035.0,1.259653091430664,1.0,2.0,0.6875,0.6875,0.0,0.0
9918108.0,9978907.0,1.259099006652832,1.0,2.0,0.8125,0.8125,0.0,0.0
9825980.0,10612624.0,1.2599067687988281,1.0,2.0,0.9375,0.9375,0.0,0.0
9560110.0,9665369.0,1.2686278820037842,1.0,2.0,0.5625,0.5625,0.0,0.0
9822496.0,8318370.0,1.2645273208618164,1.0,2.0,0.75,0.75,0.0,0.0
9619312.0,8877882.0,1.2555290460586548,1.0,2.0,0.75,0.75,0.0,0.0
10091365.0,7123618.5,1.258904218673706,1.0,2.0,0.625,0.625,0.0,0.0
9905671.0,9195881.0,1.2560651302337646,1.0,2.0,0.4375,0.4375,0.0,0.0
9657355.0,9081684.0,1.2606663703918457,1.0,2.0,0.625,0.625,0.0,0.0
9611516.0,9765013.0,1.256723165512085,1.0,2.0,0.8125,0.8125,0.0,0.0
9986630.0,7724496.0,1.2643146514892578,1.0,2.0,0.75,0.75,0.0,0.0
9788784.0,9350920.0,1.2621290683746338,1.0,2.0,0.6875,0.6875,0.0,0.0
9917074.0,10254691.0,1.2594165802001953,1.0,2.0,0.6875,0.6875,0.0,0.0
9407128.0,9451092.0,1.261458158493042,1.0,2.0,0.75,0.75,0.0,0.0
9221474.0,7009584.5,1.2607142925262451,1.0,2.0,0.625,0.625,0.0,0.0
9939734.0,9000272.0,1.2569975852966309,1.0,2.0,0.6875,0.6875,0.0,0.0
9773502.0,8226857.5,1.2617427110671997,1.0,2.0,0.625,0.625,0.0,0.0
9933965.0,8712143.0,1.2629417181015015,1.0,2.0,0.8125,0.8125,0.0,0.0
9687208.0,12981382.0,1.25969398021698,1.0,2.0,0.9375,0.9375,0.0,0.0
9913942.0,9046974.0,1.2608401775360107,1.0,2.0,0.6875,0.6875,0.0,0.0
9680786.0,10673300.0,1.257217288017273,1.0,2.0,0.8125,0.8125,0.0,0.0
10018530.0,9803842.0,1.2563012838363647,1.0,2.0,0.8125,0.8125,0.0,0.0
9644384.0,7982626.0,1.2575141191482544,1.0,2.0,0.6875,0.6875,0.0,0.0
9845122.0,7933498.0,1.2589185237884521,1.0,2.0,0.8125,0.8125,0.0,0.0
10023162.0,9251375.0,1.2627511024475098,1.0,2.0,0.75,0.75,0.0,0.0
9976604.0,8394772.0,1.2654331922531128,1.0,2.0,0.5,0.5,0.0,0.0
9295787.0,7328811.5,1.2601001262664795,1.0,2.0,0.5625,0.5625,0.0,0.0
10169574.0,9749766.0,1.2651277780532837,1.0,2.0,0.8125,0.8125,0.0,0.0
9669468.0,9935062.0,1.259937047958374,1.0,2.0,0.75,0.75,0.0,0.0
9880809.0,7809765.5,1.2591525316238403,1.0,2.0,0.6875,0.6875,0.0,0.0
9310269.0,10290268.0,1.2570157051086426,1.0,2.0,0.8125,0.8125,0.0,0.0
9386432.0,8414084.0,1.2704744338989258,1.0,2.0,0.75,0.75,0.0,0.0
9398245.0,9242226.0,1.2610454559326172,1.0,2.0,0.8125,0.8125,0.0,0.0
9738699.0,9097965.0,1.2632230520248413,1.0,2.0,0.8125,0.8125,0.0,0.0
10289432.0,9397075.0,1.2591348886489868,1.0,2.0,0.8125,0.8125,0.0,0.0
9349512.0,7744327.0,1.2650189399719238,1.0,2.0,0.75,0.75,0.0,0.0
9570107.0,8793090.0,1.2623684406280518,1.0,2.0,0.75,0.75,0.0,0.0
9459029.0,7051456.0,1.2587165832519531,1.0,2.0,0.375,0.375,0.0,0.0
9539126.0,7650420.0,1.261692762374878,1.0,2.0,0.6875,0.6875,0.0,0.0
9466731.0,7445510.0,1.262261152267456,1.0,2.0,0.4375,0.4375,0.0,0.0
9613724.0,7331050.0,1.26934015750885,1.0,2.0,0.625,0.625,0.0,0.0
9973758.0,12105004.0,1.2679076194763184,1.0,2.0,0.9375,0.9375,0.0,0.0
10043219.0,9501494.0,1.2677417993545532,1.0,2.0,0.75,0.75,0.0,0.0
9254451.0,9431166.0,1.267359972000122,1.0,2.0,0.5625,0.5625,0.0,0.0
9579187.0,7854573.0,1.2620525360107422,1.0,2.0,0.6875,0.6875,0.0,0.0
9679820.0,9590240.0,1.266632318496704,1.0,2.0,0.8125,0.8125,0.0,0.0
9455590.0,8894756.0,1.262399673461914,1.0,2.0,0.8125,0.8125,0.0,0.0
9939984.0,11270124.0,1.2594813108444214,1.0,2.0,0.8125,0.8125,0.0,0.0
9337714.0,8618458.0,1.256826400756836,1.0,2.0,0.625,0.625,0.0,0.0
9723208.0,9441786.0,1.258878469467163,1.0,2.0,0.9375,0.9375,0.0,0.0
9110000.0,10053298.0,1.260121464729309,1.0,2.0,0.8125,0.8125,0.0,0.0
9405213.0,9673120.0,1.258015751838684,1.0,2.0,0.75,0.75,0.0,0.0
9611954.0,10525102.0,1.2620198726654053,1.0,2.0,0.8125,0.8125,0.0,0.0
9672384.0,7224907.0,1.2708251476287842,1.0,2.0,0.625,0.625,0.0,0.0
9065298.0,8215900.0,1.2626752853393555,1.0,2.0,0.6875,0.6875,0.0,0.0
10155548.0,9995079.0,1.2598333358764648,1.0,2.0,0.875,0.875,0.0,0.0
9306268.0,10078957.0,1.273390293121338,1.0,2.0,0.6875,0.6875,0.0,0.0
9784988.0,8581184.0,1.2591150999069214,1.0,2.0,0.6875,0.6875,0.0,0.0
9765646.0,7893203.0,1.2640562057495117,1.0,2.0,0.6875,0.6875,0.0,0.0
10119621.0,8407828.0,1.2582361698150635,1.0,2.0,0.75,0.75,0.0,0.0
9150258.0,10702918.0,1.256564974784851,1.0,2.0,0.8125,0.8125,0.0,0.0
9254009.0,7630490.0,1.2644212245941162,1.0,2.0,0.625,0.625,0.0,0.0
9523410.0,8584352.0,1.2606664896011353,1.0,2.0,0.8125,0.8125,0.0,0.0
8732480.0,9062415.0,1.2699586153030396,1.0,2.0,0.75,0.75,0.0,0.0
10011069.0,9002838.0,1.2594105005264282,1.0,2.0,0.8125,0.8125,0.0,0.0
9942256.0,11284406.0,1.2622718811035156,1.0,2.0,0.9375,0.9375,0.0,0.0
9710367.0,8504124.0,1.2613557577133179,1.0,2.0,0.75,0.75,0.0,0.0
9756512.0,8097471.5,1.2650141716003418,1.0,2.0,0.75,0.75,0.0,0.0
9720104.0,10376072.0,1.2698347568511963,1.0,2.0,0.8125,0.8125,0.0,0.0
9662358.0,8706230.0,1.2633719444274902,1.0,2.0,0.6875,0.6875,0.0,0.0
10084932.0,7817773.0,1.2679224014282227,1.0,2.0,0.625,0.625,0.0,0.0
9637273.0,9954069.0,1.2571179866790771,1.0,2.0,0.8125,0.8125,0.0,0.0
9488096.0,10572078.0,1.2616897821426392,1.0,2.0,0.6875,0.6875,0.0,0.0
9763839.0,9162966.0,1.2609567642211914,1.0,2.0,0.625,0.625,0.0,0.0
9234100.0,12497985.0,1.2611733675003052,1.0,2.0,0.9375,0.9375,0.0,0.0
9841432.0,8510056.0,1.2601258754730225,1.0,2.0,0.6875,0.6875,0.0,0.0
9257423.0,8146730.0,1.2644643783569336,1.0,2.0,0.5,0.5,0.0,0.0
9637676.0,8115449.5,1.2599239349365234,1.0,2.0,0.6875,0.6875,0.0,0.0
9428258.0,10569850.0,1.2683544158935547,1.0,2.0,0.875,0.875,0.0,0.0
9644834.0,8856655.0,1.2626981735229492,1.0,2.0,0.8125,0.8125,0.0,0.0
9459054.0,10620495.0,1.2665913105010986,1.0,2.0,0.8125,0.8125,0.0,0.0
10012626.0,10322464.0,1.262577772140503,1.0,2.0,0.75,0.75,0.0,0.0
10252879.0,8228630.0,1.2608678340911865,1.0,2.0,0.8125,0.8125,0.0,0.0
9293684.0,8768640.0,1.26119065284729,1.0,2.0,0.6875,0.6875,0.0,0.0
9739220.0,7591614.0,1.2710827589035034,1.0,2.0,0.6875,0.6875,0.0,0.0
9721034.0,9516909.0,1.2595738172531128,1.0,2.0,0.75,0.75,0.0,0.0
9602642.0,9292822.0,1.260972261428833,1.0,2.0,0.6875,0.6875,0.0,0.0
9839932.0,11171252.0,1.2613455057144165,1.0,2.0,0.875,0.875,0.0,0.0
9685098.0,6188004.5,1.2601628303527832,1.0,2.0,0.375,0.375,0.0,0.0
10079884.0,9743328.0,1.2697346210479736,1.0,2.0,0.6875,0.6875,0.0,0.0
10162812.0,8962026.0,1.2564241886138916,1.0,2.0,0.8125,0.8125,0.0,0.0
9837497.0,10748580.0,1.2614209651947021,1.0,2.0,0.8125,0.8125,0.0,0.0
9828154.0,7332639.0,1.2595338821411133,1.0,2.0,0.75,0.75,0.0,0.0
9412334.0,9304702.0,1.2628355026245117,1.0,2.0,0.75,0.75,0.0,0.0
9892734.0,8000954.5,1.2627713680267334,1.0,2.0,0.625,0.625,0.0,0.0
9801946.0,8155904.5,1.263951301574707,1.0,2.0,0.4375,0.4375,0.0,0.0
10077228.0,10412413.0,1.2616376876831055,1.0,2.0,0.9375,0.9375,0.0,0.0
10306302.0,11645348.0,1.2617316246032715,1.0,2.0,0.9375,0.9375,0.0,0.0
9767491.0,8053861.5,1.265577793121338,1.0,2.0,0.6875,0.6875,0.0,0.0
9472978.0,11663954.0,1.2606289386749268,1.0,2.0,1.0,1.0,1.0,1.0
9470058.0,9554579.0,1.2598892450332642,1.0,2.0,0.6875,0.6875,0.0,0.0
9346983.0,7374576.5,1.2605446577072144,1.0,2.0,0.5,0.5,0.0,0.0
9662170.0,8511365.0,1.2592604160308838,1.0,2.0,0.8125,0.8125,0.0,0.0
10001782.0,10646862.0,1.2584943771362305,1.0,2.0,0.875,0.875,0.0,0.0
9826026.0,7975088.0,1.2570223808288574,1.0,2.0,0.6875,0.6875,0.0,0.0
9662560.0,8143691.5,1.2603857517242432,1.0,2.0,0.6875,0.6875,0.0,0.0
10048290.0,9546835.0,1.2605479955673218,1.0,2.0,0.6875,0.6875,0.0,0.0
10295910.0,8204960.0,1.263857126235962,1.0,2.0,0.8125,0.8125,0.0,0.0
9917026.0,9351932.0,1.2664062976837158,1.0,2.0,0.75,0.75,0.0,0.0
9779714.0,9777663.0,1.2587308883666992,1.0,2.0,0.8125,0.8125,0.0,0.0
9567631.0,9419264.0,1.2611321210861206,1.0,2.0,0.625,0.625,0.0,0.0
9836172.0,11300682.0,1.26119863986969,1.0,2.0,0.9375,0.9375,0.0,0.0
9721756.0,8898678.0,1.2621990442276,1.0,2.0,0.6875,0.6875,0.0,0.0
9908666.0,11045528.0,1.2611216306686401,1.0,2.0,0.8125,0.8125,0.0,0.0
9767027.0,10248565.0,1.2666189670562744,1.0,2.0,0.875,0.875,0.0,0.0
9590619.0,9766194.0,1.2672317028045654,1.0,2.0,0.9375,0.9375,0.0,0.0
9552400.0,8397072.0,1.2607593536376953,1.0,2.0,0.6875,0.6875,0.0,0.0
9545578.0,8635315.0,1.2559263706207275,1.0,2.0,0.8125,0.8125,0.0,0.0
9405118.0,10263364.0,1.2621127367019653,1.0,2.0,0.75,0.75,0.0,0.0
9300196.0,7704809.5,1.2652418613433838,1.0,2.0,0.5625,0.5625,0.0,0.0
9613489.0,7471843.0,1.2665349245071411,1.0,2.0,0.5,0.5,0.0,0.0
9812884.0,9763380.0,1.2630102634429932,1.0,2.0,0.75,0.75,0.0,0.0
9312470.0,9491138.0,1.2622740268707275,1.0,2.0,0.75,0.75,0.0,0.0
9726429.0,9441962.0,1.2569915056228638,1.0,2.0,0.875,0.875,0.0,0.0
9242781.0,8646794.0,1.2595165967941284,1.0,2.0,0.8125,0.8125,0.0,0.0
9383266.0,8838628.0,1.2594084739685059,1.0,2.0,0.75,0.75,0.0,0.0
9541115.0,8930368.0,1.2608033418655396,1.0,2.0,0.75,0.75,0.0,0.0
9952244.0,10068014.0,1.2591161727905273,1.0,2.0,0.875,0.875,0.0,0.0
9800000.0,9670217.0,1.256973147392273,1.0,2.0,0.6875,0.6875,0.0,0.0
9192684.0,9933085.0,1.2636992931365967,1.0,2.0,0.75,0.75,0.0,0.0
9497672.0,9581268.0,1.2597613334655762,1.0,2.0,0.6875,0.6875,0.0,0.0
9914014.0,8476313.0,1.2561883926391602,1.0,2.0,0.75,0.75,0.0,0.0
10020249.0,8785154.0,1.25486159324646,1.0,2.0,0.8125,0.8125,0.0,0.0
9543747.0,12544272.0,1.2612354755401611,1.0,2.0,0.9375,0.9375,0.0,0.0
9991965.0,10895182.0,1.2564356327056885,1.0,2.0,0.9375,0.9375,0.0,0.0
9445368.0,9447118.0,1.2788587808609009,1.0,2.0,0.8125,0.8125,0.0,0.0
9911656.0,8617107.0,1.2565419673919678,1.0,2.0,0.8125,0.8125,0.0,0.0
9762910.0,8867560.0,1.2605817317962646,1.0,2.0,0.75,0.75,0.0,0.0
9675188.0,8550001.0,1.257817029953003,1.0,2.0,0.6875,0.6875,0.0,0.0
9445474.0,8601817.0,1.2632298469543457,1.0,2.0,0.5625,0.5625,0.0,0.0
9657039.0,10807560.0,1.2564455270767212,1.0,2.0,0.75,0.75,0.0,0.0
10043382.0,11840582.0,1.2619543075561523,1.0,2.0,0.875,0.875,0.0,0.0
9536305.0,8927160.0,1.2600504159927368,1.0,2.0,0.625,0.625,0.0,0.0
9795016.0,9469341.0,1.2633165121078491,1.0,2.0,0.875,0.875,0.0,0.0
9473452.0,8032313.0,1.2589136362075806,1.0,2.0,0.75,0.75,0.0,0.0
9847692.0,11814874.0,1.2634570598602295,1.0,2.0,0.875,0.875,0.0,0.0
9618080.0,9237092.0,1.2670032978057861,1.0,2.0,0.875,0.875,0.0,0.0
10189636.0,9550362.0,1.255022644996643,1.0,2.0,0.6875,0.6875,0.0,0.0
9626331.0,7710197.5,1.2586063146591187,1.0,2.0,0.6875,0.6875,0.0,0.0
9612856.0,9049337.0,1.2568944692611694,1.0,2.0,0.625,0.625,0.0,0.0
9404633.0,7232675.0,1.2649266719818115,1.0,2.0,0.75,0.75,0.0,0.0
9623602.0,7926457.0,1.2570856809616089,1.0,2.0,0.5,0.5,0.0,0.0
9556917.0,13320754.0,1.2583491802215576,1.0,2.0,0.875,0.875,0.0,0.0
9405676.0,8544222.0,1.263361930847168,1.0,2.0,0.75,0.75,0.0,0.0
9426565.0,11313556.0,1.2572294473648071,1.0,2.0,1.0,1.0,1.0,1.0
9704890.0,9787286.0,1.265887975692749,1.0,2.0,0.8125,0.8125,0.0,0.0
9624435.0,11511058.0,1.2603960037231445,1.0,2.0,0.75,0.75,0.0,0.0
9605792.0,9818070.0,1.2566862106323242,1.0,2.0,1.0,1.0,1.0,1.0
9323692.0,9977052.0,1.2673964500427246,1.0,2.0,0.875,0.875,0.0,0.0
9413202.0,9424787.0,1.2649216651916504,1.0,2.0,0.8125,0.8125,0.0,0.0
9390752.0,11216458.0,1.2579530477523804,1.0,2.0,0.9375,0.9375,0.0,0.0
9547650.0,11249640.0,1.258810043334961,1.0,2.0,0.8125,0.8125,0.0,0.0
9218791.0,7487376.0,1.264026403427124,1.0,2.0,0.4375,0.4375,0.0,0.0
9610050.0,9562120.0,1.2651407718658447,1.0,2.0,0.8125,0.8125,0.0,0.0
9652866.0,8359947.5,1.258948564529419,1.0,2.0,0.6875,0.6875,0.0,0.0
9440072.0,10388218.0,1.2583575248718262,1.0,2.0,0.625,0.625,0.0,0.0
9598564.0,9453674.0,1.2654911279678345,1.0,2.0,0.875,0.875,0.0,0.0
9983040.0,8924163.0,1.260218858718872,1.0,2.0,0.875,0.875,0.0,0.0
10313444.0,10859480.0,1.2599225044250488,1.0,2.0,0.8125,0.8125,0.0,0.0
9496549.0,6843345.0,1.2608369588851929,1.0,2.0,0.625,0.625,0.0,0.0
9820289.0,10285518.0,1.2589236497879028,1.0,2.0,0.625,0.625,0.0,0.0
9837354.0,11109068.0,1.2615535259246826,1.0,2.0,1.0,1.0,1.0,1.0
9774059.0,7859642.5,1.2616761922836304,1.0,2.0,0.5,0.5,0.0,0.0
9739084.0,10283410.0,1.26021409034729,1.0,2.0,0.75,0.75,0.0,0.0
9819692.0,8798424.0,1.2613987922668457,1.0,2.0,0.625,0.625,0.0,0.0
9540226.0,8758537.0,1.2602667808532715,1.0,2.0,0.9375,0.9375,0.0,0.0
9322584.0,8850039.0,1.2644262313842773,1.0,2.0,0.8125,0.8125,0.0,0.0
9398146.0,7124617.0,1.2646427154541016,1.0,2.0,0.375,0.375,0.0,0.0
10060643.0,9281884.0,1.2624354362487793,1.0,2.0,0.875,0.875,0.0,0.0
9640810.0,7043626.5,1.262758731842041,1.0,2.0,0.625,0.625,0.0,0.0
9151064.0,6802611.0,1.2600123882293701,1.0,2.0,0.625,0.625,0.0,0.0
9755024.0,9426552.0,1.2677767276763916,1.0,2.0,0.75,0.75,0.0,0.0
9545852.0,7186371.0,1.2594375610351562,1.0,2.0,0.625,0.625,0.0,0.0
9540895.0,9319606.0,1.2622910737991333,1.0,2.0,0.75,0.75,0.0,0.0
9787220.0,8726296.0,1.2570656538009644,1.0,2.0,0.6875,0.6875,0.0,0.0
9535247.0,9868744.0,1.2584458589553833,1.0,2.0,0.75,0.75,0.0,0.0
9612852.0,8623070.0,1.2610262632369995,1.0,2.0,0.6875,0.6875,0.0,0.0
10069272.0,8217590.0,1.262953758239746,1.0,2.0,0.75,0.75,0.0,0.0
10111602.0,10387575.0,1.265049695968628,1.0,2.0,0.75,0.75,0.0,0.0
9567474.0,9075109.0,1.2580636739730835,1.0,2.0,0.5625,0.5625,0.0,0.0
9437324.0,11272402.0,1.2598590850830078,1.0,2.0,0.8125,0.8125,0.0,0.0
9782620.0,7677295.5,1.2593576908111572,1.0,2.0,0.625,0.625,0.0,0.0
9703887.0,8869184.0,1.2627979516983032,1.0,2.0,0.6875,0.6875,0.0,0.0
9646534.0,9514247.0,1.2610329389572144,1.0,2.0,0.6875,0.6875,0.0,0.0
10165646.0,7561267.0,1.2623310089111328,1.0,2.0,0.5625,0.5625,0.0,0.0
9717144.0,9598758.0,1.2632741928100586,1.0,2.0,0.75,0.75,0.0,0.0
9665760.0,8513341.0,1.2600765228271484,1.0,2.0,0.5,0.5,0.0,0.0
10270464.0,8586498.0,1.2597839832305908,1.0,2.0,0.6875,0.6875,0.0,0.0
9291962.0,10576332.0,1.2581093311309814,1.0,2.0,0.75,0.75,0.0,0.0
9804883.0,11656810.0,1.2623958587646484,1.0,2.0,0.8125,0.8125,0.0,0.0
9780989.0,9885910.0,1.2651622295379639,1.0,2.0,0.75,0.75,0.0,0.0
